id,votes
B8GvoBOI2yLXleF8bdCfZQ,2.224668584
Pl3EgExWqxiXGIz0zJvK1A,0.489938476556
oOi_-DRT_bLdYx9aN5tDsA,0.503930990578
i8r0PL1PHcHjXUBTbLQcbA,0.78606998557
2YA3YwUEbbk06gAhWPDkwg,2.52705952527
TSaiu-4nNQ_lRQfLmz6jRw,3.21803336859
ED1KzPjMdcIfzUJk2JLj5g,1.49150657676
16mcjNRzv-5RwUP9hdQgBA,1.84427142302
3L3nFkrOZADYtKbE7RJMdw,0.555512348762
T-AkvSmTR9xyNzB-bLur8Q,0.438987789988
tiFDflL-quj-EHPnfZNeww,0.568287212787
1V_MKTHd4iM9rGOklebMUw,0.129833055833
RdpGKHSZhCCxml5AcczwBg,0.212015873016
3zQKYnHWBndm10e8LqVkvw,0.432966768182
k4hoeeKB8p7t7A-IQhafMw,0.917406454656
FNkM-0uIS69hQEFMwQjPLw,0.343505827506
kqc92eHOb99-XdPbG9BnXA,0.22265355233
DXG0DPbZr0PFbzsnSkSAwg,0.668855644356
vgahrlldK6noJAH1mKPeuw,0.700328070622
yIZWPB_iKrZdAxA0Tlbh7g,0.594765819148
9aqYztXFcAD8lm_7JIjdxw,1.02451495563
JC6JIYdC0J7ZhtsHT_vJGQ,1.6461946289
GchdrULKk9Ve_xQCm9GEEw,1.74263397748
NCWEVbGpZNEdf4iVvcUHrw,0.779623543124
zOlChljXU6aEPexEkS6mNw,1.13715349236
SKmK-fcTqRv4M4Lyewjgxw,1.07091030538
5UGXkZHmkkpk52v7fDCWRQ,0.550132756133
jykGzlzwZlU3CMCY-itYgw,0.903089586454
A5sHm11bGmLcW0h0-UApHg,0.10046031746
9mzVCoQ6Rh_Zylfvhizkpg,0.633078754579
5I0W7L_3i0JW-SftjPcnTA,0.962431623932
6xnJQpyiAqJTahFVhGF1sg,0.773425546676
oX3NQkThDbyTWisT2v0CUA,0.474618440899
iub_LpXnOOQNQeAjxuZ6sA,1.12681482733
q0pEQFCcHrFZwDpcDyqYGg,2.99800369857
nrqA1HED5n4rx884WkcToQ,1.05344076185
UCkKkc67uAAeAdHLfx6xtQ,1.56009919003
pFd6xE7obJBCPzFOEMDQZQ,2.83899311507
lYMa6zlMpqk6udVPWxI3Aw,0.506015762016
FZHAvMSrzq0Z_xv4eVWfFg,1.60029431679
M_xiICVgj157Q3v0aOuPWg,2.10379017061
xQK8DQ2f543zLPwanGjE4w,0.595205294705
P7zLCvV4w3HKxw8x_A8lQw,1.68151431901
DSdG61VTVEreU6BX3tJSng,1.5806767297
l8aVVW9yQ6JY9v1tqu1QlA,0.354795454545
UxUit5yt49wES9sHCU3L3g,0.913404550128
ceD6MlD4B2pufqZRoaxv0Q,0.22002952603
1BV8BfDmvEmoivTot_3uxQ,0.257215451215
rrDYO3LUwFnv33zurV6h7A,0.659144592336
ZMxT6LWQq7gqlPY1IiGDSA,0.633114917762
MXHXcIzlfsxQqb2ZfhWiSw,0.583993201243
QOejuirN8MTlJy4nOgK7-A,0.578080468977
Og4R9dP3BAWr8R_UTYlOMQ,0.29324991675
mACtgTv1hLrvr6HycSYnOw,0.996427877678
xYX3-SEw8yan1f_ludK0iw,0.64300993451
JCQTJTz8LMnt1leFqabYQg,0.400967754468
LaZuQKt2GQjYMG6i2605DA,0.793089382839
BdaGTqcBp5N8EKhjw2nPfg,0.318637101461
Syt-OPYvhUTqukQ3S81hAg,0.387162087912
7HDM1gfGwnSrhx0dWUQenQ,0.634766039516
ybNZzdRZU0Ajq5PCpUlz9w,0.636881571645
Mj7qjSDw4Vxg-Z_lngbczg,0.124743811744
WcpsbYKNKEcY3S5tHtyvlw,0.339655210802
fchky2neupVaGWC_Zi9vFA,0.547653402153
jOPfikCUTKdVnAUCPJsB5Q,1.06611102855
KEH9CMBpUOhKKU7uffeIFg,1.53578733358
80N2iHmkI0151pDDHBHrjA,0.761079952727
4_VGW9r5IrwqXhmUPhWapg,0.634967609614
QVOxKRfjW03xTqEYLr3p6Q,1.05697508048
aUCKhLZhwofcpNwR18pqIQ,2.72927817504
mt5Ty6SrSAJhybpW_Nms0w,0.717918784432
RxCJhyacgyNyziyFr9y__w,3.06895488988
qgIpU0s8b730EBKqnyW1dQ,0.448536435786
w60PLxRi14yPbhI5XTAo1Q,1.9169004884
k9BSO5up_U11GmJ0ssTKPQ,0.399473692974
YggSkJP3WD4YL49iJKnx4Q,1.27783727384
J4JaC9DqeRV10ojo56BwLg,0.857880730381
Ic0EOfCz692YVH--0OG90w,1.17106715507
3efmVvi8m2hV5CQFZh2_hg,1.44762567988
9zHWq5TD-TciHmIYt2vlEw,2.42516666667
g5IpGA21FUSX2IgmFKo26Q,0.09718004218
-4YTdKHal3xOjTBnC4j4YA,0.635087662338
m_hbqq2x_z9x2gVmdzhJgg,7.11215011133
eFO0AxcqFYs7SK9IpUqu_A,0.3501826768
-YEtdECwwpoNxcdlenRwog,0.591274336774
6sh01q3G1077--hm2HK3kA,1.1664377322
TEit258n-tF5iB2xZF38kg,0.978323967309
Cz1DWgl3MrdXf8BsrQwUnQ,0.690490648241
6eeXh8KuQeejw47Xt5FUDg,1.82011091686
ui3tRVABqlm0d0Uf5QdCpA,0.481978777758
HdFX3gAyoaYmLr0l3cvQTg,0.610379155159
hYiYkK-ZTkPTPM7jA4RX8Q,0.446727938728
OXE3_Ua6cZ89XPZSNz8oPA,2.54249202595
LRlYxbBzcvdZM1t39YNYRQ,1.27791554197
qZLRxH1udMpMh9LdpIdSXA,0.808812101297
3qx59_oO3YBJspwyBuTbyw,1.86336899375
6355eWJAbk28pqz9amMGUA,0.449752567694
SOKp4eIBIstvhj519F-F3g,0.47121994672
wJodwLOvYJkRheQZQpNw9w,0.228367798868
K-4BR0Qf1cRYo-DXL6RT4g,0.810702602953
ZJ_9su1N0NL3oxB_ZNo6Mw,5.52101024792
P9AnEFRNvl43ABj0XzFJJA,1.08143528694
4vuTRgh6VRS3ZHXSHxvxvQ,4.89010689311
lGLIcDtHFjt29zeao2laRg,0.693347153363
Dv8hrjI1gQWgMHK2onshvg,1.34532574443
Q-ZcaUZI2SDBP3IuAs9r2Q,0.428184371184
BuEkVCKQw1jB4F7hcLnBrg,0.669854865723
nHtatBW2kmAN_9IOy7XEmg,0.649520691727
iGHw6zefs0AiJwGNINDRsA,0.345879814716
Lug4pDAvxWCqXvludxfSRw,0.586325868576
iXQ4CNgoDTFsLJI34X0U9g,0.234006829772
Aiy-tZGIUYmzIUh9elD_TQ,0.569070155335
zBzTQXlUsQPmmvjx_Ae-Uw,0.958419947699
qAHmVVkIWTNXPlMmmUNyaA,0.566764041514
6FWof7F8w13O5pWG8ystHA,0.771317821068
8pV9DkwY9YaV9TwRihrqBg,1.54544141969
a92KRtBNFszfSAxraxY72A,1.53315240315
nX3WCb_auVO1fmydHxbmhA,1.04348287823
AVZJq18riOFnCvMhBB9GYg,0.57890397468
iwkEdHHw_VnGCGQvR1WzIw,0.205755447167
CeBiOcSmyf7_3O4JWuoe7g,0.513997224997
PdXqSOd18sr9BLi_rwp3jA,0.72186499285
Fe8_Eqjn5EHLGlzM5YZw4w,1.07213633589
xj2MoKF8s0FkqTKSoypUYQ,4.65658062036
B658rZL1jKyOLQLoHsBgVA,0.349633771457
90HnxAvr-mSbBNPXXxhSAw,0.467785298035
iQIJYabgGapjqYcZbBlCgQ,0.181203685204
Np4zFbLX8f6bZTMxva0hjw,1.05577166298
3vmRH8A1sBuT1VAtAnc6Tw,2.59454395604
JUTX0yu4GmWmNbLN6hNgSA,0.401304189275
gNCmeROICSBEk5lcM3O29g,0.477850529587
l0o_a1lT7k7nVK-XAjYcgA,1.25953165831
pInv7FKETPBnwEO5XvDbPQ,0.698204323454
NmomyLLPL3y-4VTpn1JgDQ,1.46664025629
BL9foWQm_KG-4zYkeUOfsg,0.418005853624
gRAfzFkLpx0KfifPSyzBUw,2.86298579199
G6x0trl8CZhyX1W10Gm1Zw,0.343847539114
eeRl2yuw57giT1PwLsdN-A,0.529795018707
nlIpd2GCoo7rLlW9tNBA_A,1.27299222999
AaXph5cCVovKPU616Gwy8g,0.396225163725
LzF9GHFJ27O8qj2itxRIrQ,0.730418775669
0LHNknfjEnxvnD2xJrdUrw,0.375583396995
Yp0SUjLhlGCcyZys7e1B3w,0.505621128871
WH4v8WvokNYd5AXMv_PzmQ,0.75136968587
H3BqHDcvrMC4fyVV-Ay8Ag,2.09942970918
VyFF9sOnGl1P8o4T2j6Ohg,1.31477924037
RyVcU9FnymfwAQjzW-BueA,0.772772949273
--4hx2-Qjj40UIOsugUcmg,0.66923304963
yNbsinv6u4SWaCflnbGMNQ,0.246057030689
8cH7vKvDA-b3IDqlRlPiRQ,0.717727906081
ErEfjeuOmBxqSg2bChwouQ,1.14451872311
FsL5u5QAkwhuSsWKsQCrzg,0.466956447148
iACooOIz_aIygwroCz6dkg,0.545792929293
rWHNS9P4JXmJ6pAoSwL-og,0.466024031524
G71mCgM4osZ7dkMMqdTqRQ,0.273224497724
pSdoQ6qnNLgTFdvrkEjl8A,0.935164672273
8opHErhJRM4cO_ErSY-jYA,0.209337448499
NurO9mAsSMyaj_dGiNWI0Q,0.257731875967
pS96ayVUP0XFbEQvEaYYtQ,0.282985347985
4Y4Ajx8zjUX-ltaVtLifpQ,1.03970570932
TfafVt-hzoIh36xfGTru6w,5.4498891517
eSz4Jx44VVP11u0kuHb0eA,0.330127927628
mzjo5-Z3_Xiq2UnpvJwWhw,0.822592513695
XnYPynIIrfPRusCTiXIl9w,3.5901951382
cxkYsS6pN3KTzuQ3xnxKKw,4.56909207459
mUQ9wZqKnlNCLgwk6Y9oRA,1.18089004133
ij8ygRQV1nJFKgBwskcOEA,0.510552947053
lBt_MRMWfagUUG_x4yIyEQ,0.828086247086
fLcKVqVz_dYwDnxZy4UMAg,1.61431926897
C0EkQwxRmslRA29PEQUFQw,0.683284180011
vHFFZ6gYBCMqlT9atGiQlQ,0.278081141081
8LasQDtH9VsfgO-pAkMkng,0.880040894176
T28RqreoGFeiaIXYKpOoeA,1.12047485847
ckJUOpieFbWjJh2VRcPXkw,0.121586080586
arvly1PGit0si9jTSa3yJA,0.245753135753
8b0MwhuNC1Lny4C2IasWbw,0.669702932688
3T3q9lzhTQUzThz7ZpxvMA,1.56518722617
zGhSr3cxVr82uKvRdRYUeA,0.139708180708
bx3iDm2hX_qT9XFtoAYLfg,1.00242993032
yt3oBZRFW6JLqjJiTw8hQw,0.917172882673
XCLyU55RXdiWBzGAeo6_WQ,0.510662845325
xGMAR6qlpWLPiBFnO9sBGQ,0.752426472221
K39p0WVdd_SBk6eBGpdR2w,0.260498778999
qArvYtdtyJY5vjkTNE-n3Q,1.14709207459
DfG8W5mf9HBO1Crs_jqJyg,0.908969543528
DHpQNvG5abKOGRptQE3GAg,0.323905269567
gpc676-q9geuPCY2edf18Q,0.367112248862
ySCmxPSxKknVuQpoPtZSnA,5.67240605963
XjD1OFvUR8xbrFtNv405qg,0.773693819253
bgZsY8-_TyZRVbkDRfzEgA,0.570823565324
SgyW-88fCkUM9XeRbu43GQ,0.507479527009
c1pOFQNMhjYUT7tkZQLLNA,0.529651107063
vIgp9_cUf4oIgzw0f3CzCQ,0.426151854681
pfGYmGBZpmpnlzx401odJg,0.624438254728
6al1LhTr3_6sBxDm76xe5w,0.927605677003
w3ObFgImVgIPBcjyUJljPA,0.912228421905
Euo3BJoe0Kt2HnJOPVnbFg,1.09718324812
XlkJfzoU4IU-uc2DR_BiNA,0.159738753936
1GN0soCPdKAcPRt_5angyg,1.43270178248
10V3MWZmFUDjmSN508OoGA,1.04827394501
ZJJdUwe2scUll2qAhPsuiw,0.565746281496
8RP6fTA0E_Akyk0PPnllyQ,0.357024891775
H5mswKgAunEccYfDa70aTA,1.15322387417
3A-0AN5bruHXXmo6_7tCRw,0.819429646892
E-FypdJVr-L4nXdW82S-uQ,0.873303249039
rDL7tJaiCinAQC6kV-rt_g,1.15706291662
85XMrThRiFFrYYlJ7ibJng,0.632653568654
XCGZiRVrrilHrmqBCfUOBA,1.5898756456
3ZhTZWr_z5WLxoZatocmxA,0.620029356265
KsYjIVXH2PcwnrprlAHqYw,0.895062948747
aoZTqbKowT1QPW7O9fjrcg,0.784071012321
viA0F3jXXJxmEdRtbxKVcg,0.327841524489
AF0hW0rl7FEaQjqcpoVfKQ,0.442336385836
lSRtxujTp52XJka0H1A2nQ,2.43965917416
Dja8r-O-NsGHRIavJoPX3w,0.521293872794
6eySRNZRISl2lMwM8l_yaQ,0.942195936417
2zXRYCsAhT2CC-rJ3wPMxw,0.637102813853
CnzEPqCfbmvtqdeCwBhgaA,1.09967932068
a6qFACRJBud2gnS5Pggjrw,0.57158449557
VKwbmhzK_SF6npoDknrvzQ,2.26553949851
7mWUqs1YchUrB_VFhrjgyw,0.630472816399
JmG5VNvTxxM_2dycD82exw,0.488424741925
vgckE0naCX0xctZUQIjGzQ,3.31088990421
2RZJUPhgf3CTPsEHgJBy0w,0.316782606283
xlttlsNOPmmoT0LfQBiX0g,1.07445573871
Y2vARKFsexpYH4BDhzynNg,0.347775058275
EWIfNHtBqVnAgMkvxyKiHw,0.527968670219
AjkDxC4tBBAW391Qw-0pww,0.866105783106
8uEggV5EfFLxlDuBGPYfcQ,0.172924242424
jAZAS68A_xuXunCIKDY00g,0.529947562242
I8AsAOPBN_HhNvasGDmswA,0.666145965146
VoyzAFKfs7GXIdm5bPf8Xw,1.25213267288
orEvPKpWKPR7lVkAU-DeKQ,1.63825461381
g9MudzxfU1YTIbIlh0iIbg,0.514557822638
iP9KIa1dcdH19psRlrjXWw,1.28308641359
FJJ8E-pn2lkUalzRSuT2Ug,0.564097735598
voGqe4oGAJBaSg1FabZYLA,1.18986303342
6SNNcs6nTVReYKthv5PbIA,1.98766355703
IanBMvx445z-dIqgL2pPWw,0.686254412254
0eKyOlfUEsdeQDGMQWw9ig,0.608024975025
y_K1a9Y4r24GWSnWrWN8Bw,2.2097950383
NQQXCYRfCAizyRKAYNkrNQ,0.281363303363
448bmyxk_UxSuq8HPcQJBA,3.63178864273
vtI4YmftlmIyAVBHVItZ6g,0.172566766567
eHipUkElxc-mestzHRdjRw,7.30158871684
fq1qWjNQAvQqFMw0cIPE6A,0.910256669371
rHjrBhqVEX_8h1peE9xxmg,0.70309235046
QcYR3blFY7waPX9po5aYbg,0.641446331446
mQKvma4vlufvU-5uNOEQFQ,0.61133210417
Hyh_ct7Z1uikdIo6U29WyQ,0.482678238428
6BPpY-dv59BaZBVC2eRUnA,1.02428366078
_f0k57Z9hGylqni9Ss234w,0.401634615385
4V_wVjwpT8h9kyGBVKB3Cw,2.93191880342
TVFZnZ4Uf2QSN3n5k4oFXQ,0.458125013875
zIFCl4nAB76pA1tIId-NSQ,1.0883009768
oj0E59Vd8OgjTaT0Yq3H5g,0.773666452828
ksg9GHQ3GpqHvtTAoOtb0g,1.33333997865
Kndwxq2sqZz63DnfTxv13Q,0.913785059712
zDNQVOaKv6dspjzI_Yt24A,0.316704295704
v9s8sG4efLn9Fm3ZvZqPKA,3.26573570874
BvNaviFJuboBN1x6F9PnEg,0.686279759456
l6xEgs7uZ6bf32VuSx1syA,0.853380467572
7ZiI-3NDTopq43KmR5Nohw,0.214680665138
BGtPcd9ptZz8MXcWcHibQA,1.47055791431
Rb0chWd8izxNbst-BwNqTQ,1.85558707959
jgk-3_ro_Pr22AqKS_tCxA,2.51885268533
mT0-QFdVs0wjqCbMjPVQvg,0.0999073377603
5N3nh9ciHFI4f1PeXnw4kg,0.50483966034
u56My5e_6deXm_y0toiFeg,0.752198662449
lCDFCk3doyF0zbKUHIvMAQ,1.35216160474
PemzEya1ivTPSbbHyFzIOA,0.304702297702
QNRPfIjvJ-N1o-bxZVy14w,0.979689400469
SozwZLt8dGaADBOk_MhWOw,0.266754301254
hOy8k4u5Yhd6uygbeFrb3Q,0.166039294039
yfjaPyhVMBBc9gP_OeEtfw,0.495770784771
FQ05wpE5QYIASTFaMv4bXg,0.562217948718
bqcMYxYgY29u-562tNVbrQ,0.7471995227
IYB89Yxaljfvj0QWKPWebA,2.30216843287
R7gcLIPGNEXdIyUnNs--Cg,1.68876751027
HDszvbEng5AZZs-eXSx5sg,0.755666430188
MvM6BbFLgcjVDnh-qsNRCg,1.24699705523
SYWQ9_HJiS_n0V8rZYu8GA,0.849323653471
RTF_1RrcvFaqhzlu4Bvn6g,0.256904409316
wZ2TGcuPcg1IWV7Vwm9BcQ,0.117704295704
qc_f6UMuwkp2ydpgQ_7a2g,0.969154838969
GbEiZLnul4ezyYDdGEO4Lw,0.741424048174
wGj1086JwJ0t7SwuA2a1UA,2.38408872337
aNfzmKEnFQ6SYgMx5LlwWQ,1.60205568288
SedvT2wW5lxNLmo23n0ZNA,0.701818922907
Z_EFAdRevHUsZYz7rz9o3Q,0.436075524149
VxXrXVg7OnUex7AijB2X5Q,9.56384163059
q3iHruHaVXfcoo28LFAwsg,0.866949300699
l0RoyMBIn6KHV7kLQBDwcw,0.166211168948
ATeDvh6t5xZxCgMMe6AEqQ,0.61346092504
gTqP4fIY3uYhprLR8150Ow,0.808794851347
4Swbx7WhrrHBPCgjgnWUAg,1.19302083537
t7Fo26wIU_aVUPxNm_TGYw,2.44136431113
07hzIzDXPUA6C8uBS1z_6g,0.464459401709
FBUYXSoM9Y9igGvng6J4wA,2.31606385934
pRQwpYUzVxJ5_CwcCjZ62w,0.207012265512
-I9ssfBH4VwhTk15dx-8Uw,0.268933455433
RnE97D4D2tVXyGWPF80vAw,0.512444067371
SvQUn50TCcxc6fbUAn_qng,2.07503585304
zfTNbIHc51PhSgEBFP0JXg,0.434109057609
5Lfvf133UQj0od8o_o2qEw,0.489193727325
rhZXe9irMF65QSniGA1fQQ,2.49057720058
baGc0tnd1poC1a6SOzOEoQ,0.43673989899
fVFr1mJkQSutQfnd1Gmlqw,0.281597791098
C7PRIu6ZnZepVVabduHUyA,1.20611226355
Cvw3JMh2kLIXdcTwy0fzrA,1.18211339297
EDW6KEV4WRdllUQYsBkM7Q,0.529676323676
y1DXo5HB3PXkn9n-K-N7Fg,0.99388222158
lG6-ySKsIaI9xLwUflzjTQ,0.798483516484
kZJ3O2m9ZssY-k3maiCfHQ,2.14891125541
cPN-A-M5nb4P_WTMK8OQ6Q,1.68880634072
txxc-wqcr0ngFxM5edOf8g,0.851345182595
ZXeIKAUnUZGSzPMG8iGwZA,2.50767236565
m-Nl-EXRtcHH_lIXoo5s1Q,1.25677317127
AVTB4j_Ojp5Puo8VckaXDw,0.845251998002
uTn9gZzF9NeCKjpVXT05XQ,2.90526600823
8lNunamAsa6tJxR04gYqIA,3.59282690349
lqvoZ8oVK-j6-4fY1pkWqA,10.8038980284
UXyuLKwsQFIahuKlAqUwAQ,1.19535873191
faEbIxLr8ixSUsL7HF0R4g,1.28832014064
Gc8mBjhLlxTXeZG_g0CdYQ,0.984332213964
LaE6YZrpGvOJQJUPWxoGEA,0.691312132312
xfm1BieNSnuWdkDMvwqTtw,0.459173437673
0LAjicniwkQOCakNzaE6jg,1.07445940334
VTtizXGITX-L4-raXqka0g,0.477571095571
5BO6OOik7Y7Ar4RmF25Eow,0.19557020757
uCTQLW0hNU736THdDJdM2w,0.60364979465
WIcBuXpVAOW5RnGy9UBN3w,3.64882593713
jRoIJCQl2ukDPsur9wJfWg,0.870301837052
ZR0iw9BcAeOjBcrn-v9V4w,0.523110885846
5KlAKEOhMIK9iFJTdfF2fA,0.824417642815
M94Q_-PBF-XD1iUPcJ6ILA,0.0997653882066
bNmzIq9a0D9MWQFGqvygTQ,1.42546098346
MoAhPI4ULAP0PVkVHj9nug,1.02387148962
k4ImN3YNeZvzTWr9WbqeAw,0.482670551671
hCZC9Gb1djSxc3mIMSyghQ,0.590206414501
RTRfbUWVHOvSXO-20z7qeQ,0.469713312831
8SFWQerylg0QXUa-qAwSSw,0.928238127885
sPZR_yMs1CoQY67kcHo4ZA,1.04109639337
jHpmF6Py44Xz96XMCOgH4A,0.548166147578
UbJGJ0Fc6OLc3EKOeqamsQ,0.392398712399
2EMPVOhtRJnLJLGNoBzDFw,1.69057286178
V0BDbjGIShm152MGfXcNIA,1.06586424686
-my_cx02EPwxQRcsxFLFrg,0.549355153618
-HChaSbXFryhO8lcyE9izw,11.1964580518
Z6XQcSHPN4HadaWTZ8k1_Q,2.39476309801
ZQVwnYrRXklUaVSVRyM2lw,0.365903900022
cxfl-ohIeU_Z0THrffjtvA,0.839790957409
AkJmxu4xfeesHPHtg0CxOQ,0.85551797265
xoYJ6DJB3pgZFuUr0b-sZw,0.45384027084
3aqsxyh3V6FuUfv07oqBrQ,0.770854284604
NZIjTb_PfpiX2Zy1h3TFBQ,0.0763048063048
hJXqu9i2X-NimrzzHlVbmQ,1.18984054542
067Q0KWTAE4DKzRhN5JK2Q,1.53601465201
swKCWa_Ge7FpmYvuR0HvOg,0.775270252623
RLA4g3QVkJihrIeNgmtFag,1.02126878187
W8GLTmmxe93L_zdQZPwu0w,1.08780610617
SVNofYhXiNGCqo8-30HwIQ,0.704675166938
sSJI9bCGCoZDktX-ySX4_A,0.81375838111
jjVm9RSKrIpQqN57hznO8A,2.43145446951
r8mMdr5CGkul9xEGU8O4Zw,0.386998539043
SFaIJKo-Wfj3IevTB4I7kw,0.545878001084
928nnbNP8cPmySHbO63H9w,2.29805422648
lrbJmN0tznrD-SX1GDqsoA,0.558239038739
T0hFGRbMxwgTAJR6ciRP0Q,0.609050743374
oOvUx7GIuey_14BJGXdikA,0.450005439005
RJDlpmRSA7EKTGdnqQh3UQ,0.626885142635
ixmdA_VYq6oXecHhgP8YIw,0.912314518815
k4WUmWNcei9K3G70g30iMg,9.29754304845
HA7t4wF8BYL759vLuzOVqg,8.32506157585
4prXrUM95BlMwLRjDL799g,0.78435009435
G7EzAE3Sma04eggXsBDtjQ,1.3107049617
5m-RDKP43Nj7DzXFKJwRHA,0.607331283096
XuzYkOxZqY7Kixz2PAwc-Q,0.601261910604
FH-tyt6izCiDKXdzwCNPHA,2.32301720502
oyUBAOJl0Bri1UxvDCa16A,0.620247918748
BLnYPmzZNBHkNSDSVzKkEA,0.355343434343
5Lsa7NF5t9C4aydih4dQFA,4.42928794168
UGk56MsWj9-0s7VMJt2Gjw,2.28255661865
viNvF_oPxnhhMyUXdm-B-A,1.43811608979
CNW4YD-UinpXlNdtlGeKWg,0.170432900433
3lnlqKbnzYWKIC8DYvfa5A,0.362284470432
JZB1nX4IQOv3OOH8g885sg,0.30028957154
a9M_Kc-WV5F5YOfIalHwGw,0.813561779724
_qqkBHFw0KGflCEzlNvyhQ,0.525564156002
JXh9Qy1l3TC-GjymamsXvQ,0.386759462759
YtsUblw3gAQdewn49ebCFw,0.398806368468
RbttB28UvhwGem0xvgk1HQ,0.6589354012
dsjby2dhaONCJCoIVCr3hg,0.103789666474
HNEDUpFN7XMF6lsF809P3Q,0.672636974137
SVDgJLn5rXUGQG0OFFAB3Q,1.95739137986
u5k5HnMF0jRifUNPJeKayQ,0.23739869281
JO5szq-5pT_qn-IXKH74WQ,0.220252414252
eVzjrrGT59vArOESr1cuig,0.605367456073
NYuwbf9mjaEuBcU8NyYqLQ,0.197424908425
j8SOI0xw5AwgjDa5KdsR9w,0.996560424869
i-H6QuswIOKssazZYV5Urg,0.833915556666
GM7wtu_MIxtf8ncONf_iCg,1.60008369408
4Ed4pST0p6NhTSssS4-bgw,0.673756993007
2zwzw6kzm6hHaEVfvQRxxQ,0.875834900394
9YYuvwqDIRdFn2inCD8x5g,0.545971126912
hLPSSZx4jmZUQrEq1nB7HQ,0.648791205526
IviQdNe6a0fm255EY6msxw,0.441922183767
jp-Dku-rFSguflvQ_nbKoA,1.0117635049
4NSiubqpUQgcmSkp18tLlw,1.14884246309
WJ3z8yVlvnqJFYnIDNuTcQ,1.16119958146
EfdMKxwnqNmGzRqAcsR77Q,3.21812329337
Zckc73O-Bn-vJ1FBotVAYA,1.67132418888
tYWTvZLYkMaNW-_n7wqb_g,0.728112942613
mcOnGoRQisk7nKZkMKeuNA,5.54242097608
xK0WmbCA-7ZD-OE8gU1wCw,0.632273318185
8xEVy_jKfBy8MxkZBODvXw,0.143644641306
i3zN6CyXGR5l_U-vP5V43w,0.992104839605
19pkzmmWQCYV3OiV295O9A,0.805769474677
0gPwsBEPJhlsjRi2zIjVRg,0.25290914787
D4tKzBpJHukHXB2VyZzbOg,3.08432700246
9-ckwAV7rW0D_R-IvZbHDQ,0.767421276436
t5V1YLgsIRTDxkoo1oHpvQ,2.30478395624
kQpbLyHxTZi4sLHKivFzQQ,1.29266616717
9wE0AfJKLDQd84LKiC09Eg,0.430522273478
GrecmnR0h7pYjP9Wj0lBpQ,0.626392857143
GnG4qN4trCMRKwWYJPV2eA,0.414646076146
lWrm_JxP8k8wFBOkodOdVA,0.141924523189
7z943Qxq7ItuRCcWIBLScw,1.52733932407
0PYPBmc60y-R6-nFVr0wOQ,0.430694681136
Shh7qr_kuNb0XWo0HNUsXQ,1.10227655678
BHMV7V0Bo9xwqCkTMUq6Hw,0.711309078177
yB3yC32-49CXFLaJPrmepg,0.671964589332
vnSunQ6JN01ok-1W3woEcA,1.474911386
9tseuvFfOCeXeDrI2SgHHw,0.507355153618
bc_JEsHmOQk_xHCibRcFoQ,0.52163969364
Nbox9k1ibT47ACMsEZdhFg,0.608970003852
LD-vlfZdVmGTGv2IYs1pcA,1.48432142453
LNlxRPa4zPiX7gc0pXqP1Q,0.587081656905
hKSz5ia3P5Ih4_uAB5A-8A,0.513590331237
btbkW6w8rErNM2Rs8tPneQ,1.48837687304
qt-qtVv7Xd7GR8s--uQTNw,0.911658369408
6N2a017kynyTYspxR63g9Q,0.723528812691
0cNmXZXGIwRhR_cdRLf1tw,1.01994322344
D-C2PALEGvq_i6XXHJTcJQ,0.22560347375
sTttiH7e9cbU0ImLCETgEw,1.56566719392
LrRp_19Ct9TrBGldKSeJyw,0.197663003663
Z0KPTFahmeIRavx1l7uM7w,0.24637018537
Wf0vau2jSUkALmAP3ZlJfA,1.15434444151
A6QZxVrj2aGGjp6ofmtk9w,0.760226551227
kVYbOMd5NWJ9Y9U8S61n5Q,0.740911616162
kkZP6V7oWNd9uG1Y8gEt9g,0.108960761461
p52HVdB2wvkTlfHxev8cAA,1.86613494838
OPdIL-UCBO0IItXbCup-hw,0.223643079143
KNaWn0BiP2rE1pf0fzZgcQ,2.75399389499
VsXp5EqxOsNfrrIXiBS-yA,1.96120587909
cKsewXGk_vMR5HXJ2Xl_oA,0.450011821512
Z947uK2HkDp472_3QMiA4Q,1.87671348096
kHY2u2UHKxRdDaqdJsuQGg,0.278441280941
zQFj0M9dh5iBrAgKrLzGBg,0.410076923077
KE8Zj58KBLZSIzJTShT4Kg,1.95478924997
RlK_xV1BAttHS4HMpPP2kQ,1.15553896104
VJzIuCfPnSJWP3p-5sBw2g,1.57989378269
A0a5lX5sNoZ3bByae5CM3Q,0.463854090354
rCEw9M7Zi0HYVX50jRUNrw,0.433162615163
ujj5kmRPcRRMEjz6LT60kg,0.460167249417
qwu_A5C7rR0qKHofVENQxQ,0.359346209346
hVgEuJqZmfceY9KxkdVybw,0.523493201243
7jhg0QCaz8Zpur_PKpfjcQ,1.41848418248
0KL2pG4_eVKZrjjAK7p8BA,0.627802961744
hN4boc60jDX_0JXYDx718Q,1.96063934105
tsp6mkpRq_cIuj4UdboPhA,0.364965229215
nan7AMe8BDg8D-dra9k6sw,0.43584010434
I6pY5Agvee3Wx6HIodzRlQ,0.889676878677
jGCqyMDE3G7wxl4x5-IOBg,0.901906926407
j9LYMtbCPfxwo9nV6cazmw,4.98459707613
EzbajDVKPSnE8KIYHJwYNw,0.498766362293
66wdGkz4yn2mSTx98jT0Yw,0.79320043845
