id,votes
nrYbzDM9fOS3QiQyS-VazA,0
2kT_1whM6OIx6bzBPTZuKg,0
PGM8r4qSpMLaoFZlpDI1iA,0
Vz3k3oRM7ywlHypuMIFrfg,0
GhU2sfPXlLO_3zzkBYX6UA,0
53Gp4mBSD79t__QCXZwzyw,0
RPGUvm1dt9owyL_c1zSIBg,0
GCR74SOu0juHbnraH0CoFw,0
PynopIRZuyY-mEGCs4NDpg,0
enwBob5rdMpdvVpaqOnXZw,0
13fyLLtTie6eCTGyyzrR_A,0
iSoTY7XD_1td-ruSCwSaXA,0
rF8Scqw4L6Wm3o_8oR-rJw,0
bcc32T2oeQQs7elD15gkdw,0
qYwzWqQP8sOsVvulSKl8Jg,0
7idfV14vHnxzhVulyf-6VA,0
DiMZWBQoDDaD_UfnOZQhRQ,0
zBZuH7wjvBs7ZKTf_T6dWA,0
PgUsSK3otZT0hc-vqeGWfg,0
x9mwZ2CRcCCT4Zeg2hKJKQ,0
R3cUh1GwseolvnfhqteBPQ,0
GQ6IdBAVtMwEEFchWshdqw,0
5isCykDH_lYseT9s4TUg7g,0
J0qAr5xaAAYBtXIF4rA1Fw,0
l2WCOZ9D6iGAOsspNg3JrQ,0
UBV4kaR2NM72Z_6AM3jjPA,0
uVuyyJJgbvfoEAHYsIGp6w,0
0Ce3zgsa6jrZeqy1LWfkiw,0
I8BquEU-uTMDZEdOxgHAaw,0
gONZwuiyNGFalAupvskVBA,0
_6U533264dldVoqYednlvA,0
OJjFHt2MwNcFPMBHMgGxMg,0
kug1XXCFtgFx82dBsCAFMg,0
ExH6bU6uUhqYtfHQQUloNA,0
0vtBmX0IFqKvkbR5m22W_Q,0
J_DgsXdhTuTFD13Yds_0fQ,0
Kv8dZcGbFHXYmBWa7rHHPg,0
PdcC2bhHpVgKBwENckc_Cg,0
rO_ITR1N9noCmmGpqX9myA,0
kmyH9vOR3dOHYMZ96QB_-Q,0
XlrPtEyiq8XgZmgRcT3BrA,0
S4eN8AHwGHlOaXoAMkksdQ,0
6B_i3M_iWnmWJSXrTgh50w,0
F4nT52kCsgCxVZWsVqlMMg,0
S8Kc-kRRtXrmx7GkfEy6rg,0
AjdhGB0xYg2rpu5ZzdEB4g,0
9AkImx9tx-jt8YIVrf9sGA,0
WrZk_VA7R13YIMy1Wn5CDg,0
eMMM2hxM5FBwqW20nweM_Q,0
129c_Yf_jWjIFowST27AUw,0
LtUt8eNjmihFne-PAYFtEA,0
-PrpD0VMPlu5e7_2uN2YeQ,0
Gx4aFCjl-NDqWJHxn7E7sw,0
ilpP9nPOyIIvoFWUIyhEmA,0
8QxCsdneTcEPRMyJqrnpkg,0
lcWT-Y2ZNPxf-BgvI5Yn5w,0
SWuxDejs5T3kDNTLDbuCJg,0
XiFxn-iECRkTY9B3nmkD0A,0
L9tFAB6d0j7G3w714W96XQ,0
50OuhCMN7injlx9QdQWjog,0
6sPqRhJr1Wg6zOT9J6VyuA,0
CsTa9zSUN6UAVe-Rbq9MqA,0
9hmwtQ6_MdZRF2-CR2WPJQ,0
jVNnuN_1hl5aIPjSMxRCBg,0
UxS1I537tamTFjOxnfiJ3g,0
JU__UyzCxA1DthRKH8GEaQ,0
J8C2Q8mXu4T27trc6DiFxA,0
9q-J4DXHIPhi1_3kghEYdg,0
3lh3YjYQp0masa5i3ZmEbA,0
KWykKCGztE9hGpgb81Iqhw,0
7DdwhXRF5EY4eBk3DChjhw,0
gVwukFuii6ojIx7_7PngpA,0
r7Aer7wUEZASnFGIEOsdbA,0
75liNJYqgK-w6wfwQlH8GQ,0
_-K5y40uUfgutUziZq0SJg,0
q-TFyADbsxCqfc9E6VPMAw,0
z-Pj3jQTGfAMs2FPe2qcMg,0
2EJsuoqvDgOcJTUvvSkseQ,0
sMerKQFOZxlh5rE22IjciQ,0
KKGZrb14QfoS-NuViNpgmw,0
Ey4CF8LN_vhhymqUQe6dRA,0
aXgyRuep4UNvjaZoP36IPw,0
-W6Vw8mHm-524ydRaeJhsw,0
wRBE0lYXsSpRB2TzgJlBHw,0
_YYlopLvC0NoTG1TvpUDaA,0
ouPHsBKMg-91hLKRD6ijUQ,0
Hng0d4DCbLiiCfQw9E16Cw,0
34IuL9wQBgMokFVc16PoYg,0
vXBJnKW0Ki54ZB3GFx4WYg,0
1eySjGXQnigZHuZJpoI7pw,0
HYGxtrD8R07vH2q60pHr2g,0
ar_EDd74p8D97Fxe1k-BuA,0
GUL7QWfdI_BtfCPt5ZjRWQ,0
8CY8ub6ARcBI3DA1LQ1g-A,0
BlihTel6C-lJdOjuLc_gcQ,0
-OiPkrsl8dWt_KGgTnzC4A,0
1yngWRqONwPS7wBAstwztA,0
D3d9jzzxW7JjifqV8i1zfQ,0
Bp1GMdv_h7lzA-IP-ANMkw,0
qOm06VrPQ_2XxX-uU4Xljg,0
0RDS7r-zdqA69SvH-EDuFg,0
EQVzNoK7Q0-BmJqGg-ybew,0
76772ApS7gPISwnDXjtKFQ,0
1ogPFW4AVz4JQFvoFjCEuQ,0
18tdWQjakPEU8Y4AOkMcaQ,0
fJ4O-Qpelj5BAnWQ1mC8gg,0
d0qDAsy9irFxweZamE4-8Q,0
NjsbyOv05TKHFsK5UdsprA,0
r8y0Wqh46JZ0iINlBiHhew,0
VLTVnCkBjrQDME634y4Ehw,0
dS1G96yEtidr_6XPUGLdTA,0
QxmRoC44GN_raEFhRE_kbw,0
PDszPKUIgBSVMTB9CeE9Yg,0
7cf0Mid9cdqPvKZSxG5cFQ,0
Ne1bNKt7H4Di_dzZDhuzFQ,0
Opga1qXkaKipFUqnhcKq3g,0
r08lF80VkIptggcd8Ay9hw,0
K4Bi1ozvZL4QyjV76OviTA,0
SDJ3evgP6d1Io3p3VKtN-g,0
fOyJ8zjEsC0w89BxvWvhSQ,0
M4DIzUl0ab2FWBbzgMwpbw,0
yhDGeTYqJ_ZbUmOqzzflWQ,0
Px168tkzYQiuVANTwBYBYQ,0
AlTtdk1uxgeKB1EXD5lhdQ,0
aIXcLi6DJqmJMXHesP_FjQ,0
3QamPMjUPVN4tVi5ReBIYA,0
FulkJHu2HR1BMjitZ5nTqA,0
DW9P1pqUpcjP6NXvlZXr7w,0
2hinv9q1kngBX2cfqI4A4g,0
RyA8Kjbfnf7rErNuDW-7Vg,0
LFo2qdcBXre1vgV1p7Er1g,0
eFSzNrMw2b9e2rA3U3Ic7Q,0
MLf3400G4BFjwfiCN8snmg,0
qTDRa16AjeMTsEADsNQCtA,0
_HyK3isyGiChhLPaCWn0nQ,0
p8GoA11GyO2g8htw5Gq0Lg,0
yvMaDtfjf-M8-UYl64cLvg,0
tx_qwPrnXdwDez8HwtkTKg,0
Y4qeRqY7jXaYVrnWMgOcIg,0
xiWd6p_t8CnX7yHjN-41ig,0
qFcHlsGvKZAHjRuB_tZntA,0
jQgYX9muJ0pyi8t3nOrpbw,0
IW0E7bDp0T41F3TGj1X33g,0
4LExM1ktaXrMOQLyTcN3tg,0
0AUH1LN2jdnbNGmb_2-QMg,0
0ow_rIm8jf6ac2zyCvpv3w,0
scFsrO-hcKGmn2l_1WSyMQ,0
VtYaT48pGytABWHJHRZtGg,0
XkTD6rFJchTXOT5cHrKOow,0
13KHQm3e6iZ1K8MWDIjkwQ,0
JOcOOo9wAWzMPju0-GF28w,0
wYfP2dhXFjmMw-CodFJUgA,0
JQd-1lhEN_B-KERw67-wLQ,0
jns6PDH5VD9H4x6KIZUNew,0
xNvQ3kt01PZ33Q_Y-K87Qw,0
Njjv0wq0Y_o0d3B1tYzwOQ,0
1e1V82SGbEeb5xAEcp0IOA,0
77frCXaRk3aBAaDQqzIwJw,0
upm7CBOrM7aJdDu77E4d2w,0
xO29dgw_QpuqGndxRA-V6w,0
ErkNPW2_cOQSGFDiBB21QQ,0
c_HnDDL8hfaBo_YBx-fKcQ,0
pHVfqd45wh149dAQAT-g5w,0
jHaUlUpUikRjRHr6inPnTg,0
QtHJWDmOgicwgqZD0tMLqg,0
4NgfkkGf-h1CInBwFF7npQ,0
40iEClcUr1Qm8e-Ixv5tjA,0
HqyD5hysW-hrEA5EzVMnWg,0
i_3mPxidwNsVecJJf-VYCg,0
fXxZMwnGsaBVqklMpSnFXQ,0
PW-qhutDe0_JKmYIe2RHxg,0
IBPJKU56L90sc25X5F04Sg,0
TKZiMrAWt2veXXFbgAgatg,0
8NMmxB-4Am1JQ93_zmq4SQ,0
kQ8blXm9FWrA1Bd3hePZNA,0
sktVX0_i0QfkQ3AgjT5v9Q,0
HvgM7dtytdOc15ZkaNl2aw,0
dfySLYxQIO1pjPf3EeP6Xg,0
frGeAPWga6GhbzioTPcTeQ,0
WXvCqr5LsKaQC4d1oCwlAg,0
xK4G_YCWfw3vnqrGwO132A,0
b7cvj06KkeaAVbZQoboC3A,0
DRWajnabrmzevhnNyI2fLA,0
04bi92h4uWwfiQ5RW_TxvA,0
T50o2wMweY0jz2PQKAy4fw,0
eJsiCwK1GtwNt-fcC4spOw,0
p1VfBKQvHyWO2aS-h1Q_iw,0
mn_GIs2T1gwDXI9ch-tWSA,0
pzp7t8GnuFduVb9ZmvPrIw,0
hwIsR-0wXP_8j15gpWU7lQ,0
qDccpBZh8pqHfsDcIrBA_Q,0
EW7pLRHFrKNQq6_RvVmTng,0
NjGr1ko1d3_8zdEpFErtrQ,0
766WZFZJMsA1M35qENIIfg,0
eI3GZwzVfVxdaIbAUxj6hQ,0
i3JVilEhDYWH3a6QAcT-AA,0
he8kb2SpV5FDJ5mIZQFq_A,0
WF7QJG3JDhHrEny7bVkkcA,0
zK_Rer7cagQCs8Ex7uQ4vg,0
02A_pzVPWhUfJcB7Vy5bUw,0
OZEInGbNPxLzCrII1ZTDJA,0
l4Bv9hkXI8kSjwV-BSYYaw,0
Wdm27kkISHcVhMM1cmVbCQ,0
tDN3mIlR7Ig8iSNsNsvTYQ,0
I8ITRzPlP1CqeW1GkI-2Pg,0
zCtVAUeF5Ai3DBb-vB-XtA,0
IOE3SgdpPrZdVsJNk_KpEg,0
2nqe3RbeBsuIWvXJKnUVoA,0
gln6_ZazyjYglAhzmDA-OQ,0
CVce4xWm7QywcA1Wg9u2xw,0
nQzaROI0ifRFGHaGpo_fWg,0
omCLADiUs3N3BOHBfhMJgQ,0
N0R42PvsnzcOXoTvnkjMTA,0
KVmefPk5p6JLNOn7VveBag,0
3dr37IFWcWKrePrgIZorjw,0
TgPqOenhgb0BRDMH8jnY-A,0
GC_-thwZjU9aBqnSES3y8Q,0
7cRIJac7iYlfKgXCq_R17A,0
Cfz2cQDUy7Sq73UsaBtJ_g,0
4Dzf-pvQxvio4a-czWtntw,0
fo1nxmc-cC6HCMwbWSL5PQ,0
STWEu6n5lwjlSPVwlKiM3g,0
bPxM8_AcwUFRDCRGVxRvSg,0
Eufk6iavkmvE1WhvK7gPvQ,0
qvjJ7CkL6QejRViXXqYP5g,0
383XjJ7ku2VcNOFsl0ouOA,0
dX8kxzETlA4xLITnJBjTaA,0
jNeuFLsuq5V_p6tOC3HVng,0
rgtuBO_HCWZ3usIkKudTHQ,0
xB8_j81pVymjohpuvqO8xg,0
sfoL-c6wqLrLAblkjQSl_w,0
F3T7eoaowb0vrqVpDCY6Ng,0
eKwyHtw_xorFbD8Ne0ngEQ,0
GuQUUMycRV5z7QFyX2QvMQ,0
icxHKcQWxgJo0Wx4jhY39w,0
LcNfJnWs6-InhZ01zduRGA,0
tdh9KW6WC2Z14dwE18Kj_A,0
9Ax7sMbFkxKoalKH660QSQ,0
eWSh52oH222uwsvdInsxsA,0
fl6FsB4O8td7K9EyZRq79Q,0
VtsAztHP2rf7RzML_QtbyQ,0
9fvTbD9wqRfoQxtdjGNbvw,0
2iTHGXgtaWcgQBicnpy6uA,0
Kwyg1oCEWsgtHwKi_zPxgw,0
BfoJtKq2mf3Qka217vwoTg,0
7oVwQgoSzLWOEIek3IQ82g,0
qvhBFwHtoIiI9AQv0MX7cw,0
1vuun9cany7GTWeR-sAuZQ,0
6uAJYZYNO80CvfrIGqk23Q,0
MHmcfz-_7AcugkdCqgWOVQ,0
g73DVc8WvDHiV9U1RVM1Qg,0
sXId77twRErlyIlGLvMnIg,0
yp6oqAbvfF_lp2aV6Xfl8g,0
HjU-7TMqyvXr8KUAKOJN1w,0
vuMBAEqMKNH7yRfkyOOGRw,0
_1lsyLRB3bgYy0wSHSDruw,0
5jjPtIkc3A4tAu0YtNEBDg,0
bIA0YH9zqUKUjFDlUdEBew,0
R7dEhMh_D-QGleWVaBI8hA,0
bLhRphhTvMkLYgzFctOD5g,0
6PF-I-TQ9XGRmLTJXcqhTQ,0
i4Vzj-luONrB60pSBRaz8w,0
sc4ACNEd00dMnRoQuUrtDQ,0
oOYYTbRA5l7vbh_cn9yF-A,0
z331W7w60ZT0FWZyaxBwDA,0
w5mf4eugc5SmNao1lonS0Q,0
TCEdBTDC3BBAD6ZGOnK_8Q,0
-sSKO-9vCUCjPiXSB_33OA,0
84pW-ZSp5RKijYlXQjqBRw,0
pj1QeTIibtOK-KYCAyHizg,0
9IR6B_j8haUmi8EHxtFWhg,0
jBQTBaMT8egYfDEJiLBVwA,0
Csizw1JSuJSGfEoZyWjcmw,0
lhYvH5SpqD8dUVv35nbkfQ,0
Zo6IT-azHl7iS5DmEJ0DWg,0
G4ZrgTmm8t3u75mz0mapEw,0
tOOu5luXpyNrnaxwjLKiTw,0
eisYDqYf8U0tJfCZ-aLvHg,0
Z_lanOxTPAh078sfVhTysQ,0
dKXoSwYrPYIwp0u0_9sDoA,0
GmwKzBbCkSOjoKNVXvKmsQ,0
c_ALqYYxA0_gqpCOEuBK5A,0
Jq-kh5cuUaE-kSEvZsS7Zw,0
vWyV9wAnl6DE97KP8jPcZA,0
2nf1mVnBbhqCdN6rtyCKkQ,0
B5OYoNkLc9D8EFwQgzm4Lg,0
ato97IedFl3CW26tcqxR4Q,0
FWriJOb53zfXat2k9VZB_A,0
g96ydShbzlJ5khkWcSYOMA,0
K8ln6AX884111a-bvp3ukg,0
SUKX1K431KpvpddAkhXqfA,0
XPswy6cRkDG28iBBuw0rWg,0
iYyY5ftYI4HKIDSkn_rz4Q,0
VcgJG0snS9ROWQji-sc8Lg,0
UTlYRrdqXRTaZkQggvYFkg,0
xAGOK_VbJuISJPj2hli96g,0
kZRwfSKKjFflxBH6HYnZrQ,0
_m48WsrYDBbxNmLGVpIqYg,0
J5eyX3u1SInyDPiz5cRFQA,0
bWA0SUVsTiQ8aYH83tjQVA,0
KsgF3Ynug2Uvve_5YPc_og,0
ULkhaaLXQVjQXkwbhDxXtg,0
GSyV71O313uURK-W4BlaSA,0
T6GVpmf1kaLc8HoEEGlTzw,0
yQMSk6KT8bR8mTSm4JYBjw,0
3PpNknBVId4e2I5QX6G2Ig,0
w5-gbrK9h1fXK3rsZ5_D1A,0
jqeRPwNsRudfkkR3Gl5p-A,0
IcNtPybCIYsNFokGiq1Ltg,0
aeo8RLrPja_bP2I9AyS6ew,0
J69CZnXYmx7h2rXvv5d3-g,0
PzvnWmQMD4RgmLPZlLkXyA,0
BoJ-Tdukg8hFTXAhanYstg,0
fmoW_U3we1ZXAq9CmbdyJg,0
uZy4Efe7yO1ucyfuXRro-Q,0
YVduW-gSL34TMLOHIjIYEA,0
Ls4d2FQem35Y4t6uodYIEw,0
MNDwchrm_dc_tJOaJ5zHKA,0
ZJidwdVy6hJKgogNCRPdAQ,0
3tqvBvbXzng72Inm06CRKg,0
lnqUshmYTUvpWWNz_7KZWg,0
Mq7Jd6tmjh3kfAyvWLHVYQ,0
otn1pP9Yc8BLmhaWcf3F9A,0
pmXF1ajhiMietpARXXX-iw,0
l-skh7nHZMZ6ZBc5hpK1dQ,0
3dq5KkpXL4AK8OEHTOxuJg,0
HvxDImj0uPWvhE4a6B9llQ,0
HtSkef1JaXXk3UGvxWzKFg,0
5gd6eIKMYDPxiYcqDPG15Q,0
ZySuEuZ03AUMg-akGiIAOQ,0
K-46LhCUL4hAa2uxDgvJtw,0
AG8_ygMfQZuPZJneKajyKw,0
RxIoXURTC6NoMN9h37TBsQ,0
cSp_oTwjLgggPCxzo78SSQ,0
7iw4n_28BdJ--bOmkP3ATw,0
xnV-8LoMW5JQghli6aOUyg,0
6299Ulk27-dgXUYbLgihdg,0
CKO8kwQTj-mjmKfRjKsHWQ,0
lzkugwjXFsMCoDztmdeUjw,0
7L5K5j2Y12mtfdGufQs3jw,0
JrWivHOJw37Cxp0Zgcgbwg,0
J61ctsg8Hc7zfFTt-10AIw,0
RhA_stmt3m1jIcipvDQbpg,0
F38rK9YRy9izPA1brcjd0g,0
3cg87SqPPX-dl0OT0EaRQg,0
FdJ_VzLxlzV071n7iXYrwQ,0
mEzoTpXICAp7aTc_13tDIQ,0
zyLQPey5yeuAe_x9CODOyg,0
QY5cLsxvRp9BfUAqJFMWXg,0
b7PMTNh1f6GCJaQOOn0xPg,0
00t3IW_reWp0hgWke13Blw,0
khqkJobrYTHtq_SZ4e-6gw,0
O05FIiNf_fIeyuXnE7SbbA,0
bS7ScSNouZrRxCiH24_1jg,0
c7EVdfKiEuFSTA5E0GyCUQ,0
NY8K9VvHRnyeR4VvSuSzdQ,0
IouLccI4qRawmVD5n1RBRw,0
U6wFiAvJWh_sN65LA5RyMg,0
7hVHduzf-8Q0WL3Wb4xzBA,0
V1O03TrIcT1_7mgkMFuw6A,0
GdSPlMBrdJQGbHKN1zX9Cg,0
VAn-RkABEiLmfs5SPd0zEw,0
aKruoLlRAhsAUsdJ7xRJIA,0
njSvNqZ85y_uAiNikR2KgA,0
4E5IqC3L_8P3W7bB9Dj4YQ,0
Wf-MblCcJKoHq6TyyerCGg,0
mprPdSpXW9-iP1WQuCuh4A,0
3AGwmJQPh8jUEnRHA5KUmQ,0
nmVnNkXmqoxu7YdSJ5R7sQ,0
_6-p4p63AQlwgoraECfVHQ,0
6v2gJ_ws7EVsE_8DzQM9Lg,0
DENuMI5fwIr5XWeVc0DyVQ,0
Vw46in6qXJNUGhJvU6ROZg,0
QRkgCt2Z9eK9OvwPse0hdw,0
CTJxoqIRO9KZT7Uon1DWYg,0
WTK3kI7X5Y0iTG-6cHTCgw,0
pnV2z5pNCsN_6TjzkCynWA,0
1dCaA5xxSJIGWYRJ15onAw,0
_UbeUfk9G-yJASm0SYVXFA,0
inevSd-mShlgSKLbNP7ATw,0
F5zcVaORmPIuoKA-Uk8Y8g,0
BFdYCnxR5leH-8eemBwCCw,0
1XZPlnXSKanCpPKG_MQVjQ,0
hqsUJe0u4CR4vaLaZ5XIrg,0
hnry560pGZwsAPvM9q9oOg,0
wM0huJ6jCwe-VhU1rngHzQ,0
uskUlArkqcanjtxe-iRSCQ,0
ds_lkbH_LZmUDVcO179Atw,0
H9lJvm2S7Mwo6rYRmiKopA,0
tjh8kEYe_IeQpLgwB__s3g,0
-AQnKlSBDDzfCGNKatQbDw,0
BYf72ePftVmcZyZZ7yiV7g,0
pcLBusNcOmlFyc5Tb7G8ZQ,0
G3-Wg4-mCom90i1c2jW8rA,0
9nqIJYXPS9o8hVxDJMeoDw,0
VKJ-Rkt-VuL-zCutKzQEuQ,0
tS5jrprmKCVTvc84Uxf4Hw,0
wbHwy59IHcVQf6ya3GlNRA,0
BjnoM3jd6anpZGU_F-2xvw,0
ZwkLN3rsnDcJkNGqTN7ZmQ,0
NmvNFer4F4J3c-hSUmkOUw,0
-6IUqMK6TVw9mKCewcZTmg,0
GdjsgSNO1UeH8U8q6mK1rA,0
blvMpNM6mJvbb8bv9OKITQ,0
46bBvvMu2_S0GyhPrCt1og,0
Mg-H3gg4X_xoSh3xxuP84w,0
zxzNQ8ams-OhHHmT6eigmQ,0
k3t0_7pawNRxp4Mu9dmjtw,0
ljm-aBMwCmNjwwgI7OhrTQ,0
fGhbI7M5ZF1rzg2B-nLycA,0
SFgTXFDNlgnjtzk0pXu4Cg,0
83sMKS80Ovu-bcj2nJ8zjQ,0
HJ5538WuyqTCFL9GAzUTeg,0
8aHD4LyiI60pHMj7p9tvYQ,0
yySmQp9YkRCo2UVJtKfbTw,0
yPOOVy03-zwujEG2Arhv9Q,0
F6q1BEtjZZpj8G8uQLdEVA,0
EjOMkXBOdfOZUscDRW2v-w,0
zFKTaDiC3xPCrqbYiYsNnQ,0
NAbBVgKdzj-r0EaAE8M-FA,0
o2-AI-xqtnIaUXgIfK5yLg,0
Ly2AsrrBLkjbZFqdIA87Ig,0
uPOz_OeF7uYTUsw0LaYG9A,0
cBFZ9kIl7bkVI3J5JDT2AA,0
RD9soLZgBhzn1H3tvfSOOw,0
kbjcIGquhO7a2tGcQs-J6Q,0
A00j-a7yHUKwYRav_58Qxg,0
M-vvRf3Nja4qyTdehnS49g,0
zMJHQDpkOuA_QvssbzzcDQ,0
TFWMhgBshLc1vvTXxtKmbw,0
11SuWRwjMs3WwOPYDy1ZtA,0
S-OdetvF_mlNo5M9sQ_G4w,0
C75AJc0oUnch-81nnfKweQ,0
WYHbbDJsdFS8cYFRL9z_mg,0
ad17cjdxFbdSOw2DB-nc2w,0
NxOJyVD9g8juTBY9JKu7YQ,0
-yEWUg3RJJaLFFZsp0fS0w,0
Ebr7Y01GleR4Is23D_ZsrA,0
RmK_03KqeKU9PCZOl9Tiig,0
DBN8OLrjsSfiBoAi7PqqlA,0
TvKLlG1oQVobtBy_gflbGg,0
g1AeBP860KS3G9jfThlRTA,0
KSKce4XTOYkh3wmMiNbbtA,0
8weQ4UxD-X2sNeu7yYtLOw,0
Snj8KhNTyJWcWhHXe3oR2w,0
KXsUiZm1p2o3DrrwAWlrIg,0
l7YtoeTWZlgmOO9JkFU3OQ,0
KqIXgpGGBFLnQfJgFVWgMg,0
rB9QJ-Hc0OTvkBxN2ZLhTg,0
l2zc8YxeBEUFr_NzOP-s4A,0
AHX7ZnyJvvlC2Bu1-lOhYA,0
fzauTwUlMpihL90bM7vE2A,0
ZLWtyLPHKDJbqXRHfNhmHQ,0
5cHMSs9sJVrt_74EpyDQtQ,0
fwk67XYXMIOAxTne7cdfAg,0
zyc_84cSPA8SELBbecRefQ,0
RNppBPOc8zVidyg654N97Q,0
MMdT08GFi-PhzxK7THwsgA,0
DHSZQ-W6G8GAT2zy9ZzAmQ,0
iQNNpqlc302PUBMEKtys7Q,0
u4YkvxTpaNeDgIgRD5UtJQ,0
BkEZYmNKqEJhfgOKwKiRNw,0
X0wu4bQahfIz0Upl8-up_Q,0
0ZLhsI2E2nAJaU9c96FmJw,0
N-8Y27TbTCoOGnwsfas2ag,0
z6M3sFYE_lg-v5K84gPtvQ,0
--p7hFcFmHyRUw5MrWQXPg,0
uv78rEpuTwNjxc422-UqJg,0
YNx9xiZ9TqQ6Oqrm4VwFvg,0
3Zz7IFh3K953iY1cp67LxA,0
ZDqVTXYxqGTjJJ16kDQnuA,0
9Ma3j8hb70Fnaohmj8_Y9g,0
HkUVYCi3f_r1Edm3x8MY5g,0
TenXHzEtwAazN39mL7jeVQ,0
AnJqi353jhLLeNCEykd3gw,0
TFfxKshoVT6QkB90OcHZtw,0
XmjAOlmLrt1HkSB8L4jzAQ,0
StFMZutmQlLfm4v-N3eNHA,0
CCSA38K_OI-ewe7u3pLGmw,0
K9oLfYmpLceTxjjPuoaoOA,0
lwrlvCFXmiyH_sn3IKr0MQ,0
-z5dPQcI2S1Vamn3m31bVQ,0
Bn0Sw69cKmSgDkSnHTQqJg,0
_G3Mo7ZXPKKbk0pPGiO6RA,0
gZMLt3HzXRceJb8ZnLZi-Q,0
FbocN0692_rLwY63IhPQnA,0
veM1RO2uZW7qtughbQKpRA,0
IkCpGNtXYxSFI9x6iLoPqg,0
yWJ95p79x40uLWfmngkzwQ,0
ogcIvfMJhswwm0l2Uz-PtA,0
RXk7UaayHA3jQxcs590mfg,0
H_DIOpNR6ap52AfKM0J-xw,0
GXpkQJpj7QrsgFMP-nrJtA,0
QaX90PmcbFP_G8ksqgGqnA,0
zpYSYXdjJgV41sUpDlenig,0
fV5wxNAEye7Upa6Mxz7sEA,0
7z511f-V-_-_q1qBH12O_g,0
KJ4419CxiL1bAIvZrOIP4Q,0
aC90N8sZcE06R3UEWjSKKw,0
bw1XlUYNXrD0JN3Kek0cOA,0
opa847nSJJDqN8GPu1hDIA,0
yH3eQEBCXW3ZaMXhr-RdIg,0
SwDB3tX__yCxIMqgk7dc6A,0
3uf6hzdL5bKmIPkOu1F-rg,0
gUPejnmOUtQtV8ApVFpagQ,0
wXR4nU_DgTg_aISifwrNUg,0
_aJkOQ_QKbB7fOAYtZZgVw,0
I48wTfOzLVE0zoUpJt-XEg,0
MRmIbMMudjJiCmvBmpRx0w,0
T_N67GLOU08m0hxn0RIbsg,0
0EBDrVvIRJ4BUJXxMrD84A,0
b50a8RA2hH2A5ZQ4CeO8YQ,0
-yWgQJv0TT-bL20Tm6jVJA,0
zfkVhv98VKs--0nrb9H7mQ,0
iYiksyFCcvDWTqEwPY4F9w,0
MoW_i1QU49M-1ZyfZopslA,0
OnLbnuXVWKwcjMMTWdF4HQ,0
P9EAx7m6e2ZllHPp2ihlzA,0
TjraipdTrK2hWBdaAGYBGA,0
bxvl5OjJTmoU-_AdCDpnVw,0
qeQy1AoLwRVJjnlqrr6z4w,0
mMQYyqarrxMPzDLGLjFwZg,0
zyHaisYmWm4YvQxAXveJMA,0
vFd3pB2PLSWoUtj6c6P1OA,0
SDsllomUZuYS9cD9QY03wg,0
vHhwHHYIxwq5yUPrs1HbwQ,0
Gx0TFt-7L2ti9FepUWEHyg,0
Cd8gD-Iawv2_wDGjbASSEQ,0
HYqIyD_OEV38l9F2bmu-Sg,0
oHYLUtfCnpMDeECIw3w_RQ,0
yA6kMZcaUu5JNRswF9Pm5Q,0
A_FuL6ZUiMmYd8LIatktHA,0
qAWe1dVBa9MydUwBfp3a1g,0
rY5EKvKKnmxZj7aAh-WeYg,0
nCaMYYcIZ_VX9g7SilkpWw,0
msi-hJ_lvQZztzusz7rMTw,0
ZgFG5zbk8bpfjczxH3_dFQ,0
0YhzOQe30pgTTsYSwWHrVg,0
X49ifLen21HMR8kIFArV-A,0
OW0vmsCI3M2ffoE25XDhvA,0
salD8EfZPzLv8QtIaiKevw,0
H-OPPwOG4-5PGgYnpMTH2Q,0
Zy0t5pDnUUMnfYHBmzRcdA,0
qrooPglLVfgtM6CnaMKvYw,0
yDK7i4xuaKlXwBG8zRxUlA,0
SGfaHoClrwQvVv9YJEKZhw,0
TTHCzzOJDwaM0bgX7hCVxA,0
hWX8BWoaGgRn4f3Gjwpuxw,0
GfzI1HPzyXnSp4r8A_HXHw,0
TsbX2SrGQMsaswKbuCrv4A,0
geXcm61MfDgO8vmigaz6gA,0
9pzLZyIez_95M5M31jJXTg,0
z0XvbHHTVcyS3pNRMRhaqQ,0
U6zCMn94VyIELsBu0AuPJQ,0
HaaKothnhUlrxy1pJRiPCw,0
57qv2yn1IhC6k-QSKDwMBw,0
T6ppzbvb6EE_uU2eqQgfbA,0
rxwZiAotNElEiOufkGTu_g,0
KzrNZLLIvesI5tuI0_ukvA,0
SAqhumXys8L_nlPTdmeoYA,0
NUdZDGAyjy8cIaGaY9qVvA,0
LAAHtvK8FK4Yda8wDyPlPQ,0
tT4bLdGD1I115D5qhPIr_g,0
gu4vYXbc0Qe5LwRv6IVNZw,0
PeXl41aeWNpmSeuph4QcjA,0
FmQ35an1hKJndGso575IKg,0
m8zlVFRpPiMEiuUW7XqP1g,0
Z0Okv0UuhXhHqMUjJrjg_w,0
q3-16jvaCMlcrlm-E9nWAg,0
v_dJG4BZ5WK79lgqygduOA,0
AkNrDwCCjVpZM3ivmSMRww,0
bP_6fxsdS-L1e2UA9vEzyQ,0
UmhV3OoV_0iyuTBDaXfjJg,0
xajl9gMBXTvLumqBYTClJA,0
rq-cMTycpiAutGQwN1uw9g,0
